id,num_orders
1335563,37.69
1401836,37.69
1266690,30.98
1478944,31.81
1438086,40.96
1368420,32.07
1289617,32.47
1405882,66.76
1004738,76.07
1305073,33.67
1005418,33.2
1423957,42.77
1132799,33.35
1023989,34.32
1005046,35.56
1348128,36.42
1150426,39.65
1079960,35.73
1141648,36.72
1056058,36.98
1310662,35.86
1205504,35.86
1128779,36.11
1399692,101.21
1110338,66.76
1344252,103.36
1433165,104.94
1359495,99.16
1221849,62.03
1465226,207.39
1141860,343.77
1208459,106.3
1278981,102.22
1455218,38.06
1312752,38.32
1226109,38.71
1146029,30.65
1080487,46.27
1053540,117.79
1134540,107.67
1102820,132.71
1029112,142.08
1252841,107.67
1447963,122.59
1345192,141.69
1487792,111.03
1167627,111.03
1294557,111.03
1004475,112.0
1242141,112.0
1385315,114.01
1234172,125.22
1144864,118.37
1311445,111.85
1030912,107.55
1493213,131.21
1243020,139.0
1433764,116.72
1124103,120.41
1031825,120.41
1437782,116.72
1087645,116.72
1185456,139.0
1450862,150.63
1465438,116.72
1035890,116.72
1453860,48.28
1041241,32.37
1110918,31.81
1323227,31.94
1136649,32.6
1456699,66.48
1366403,76.07
1324878,32.97
1049721,33.35
1326657,33.93
1478019,33.2
1393811,107.85
1207811,66.24
1106883,101.21
1258707,104.94
1145823,106.03
1359971,207.12
1368559,343.77
1373869,75.67
1424334,106.02
1416839,150.63
1218844,150.51
1170492,139.0
1091303,139.0
1367373,139.0
1241826,117.0
1023270,116.72
1495450,116.72
1383578,150.63
1482218,116.72
1444590,36.18
1399766,48.48
1115507,40.04
1273428,45.13
1242533,31.46
1053728,31.48
1269124,40.32
1300935,33.12
1498558,49.21
1339600,52.06
1120015,48.94
1448047,52.17
1058173,46.15
1439659,49.01
1072117,62.34
1318647,58.43
1421019,49.57
1477029,52.97
1013006,194.15
1278451,201.15
1109484,62.2
1107714,53.82
1168641,325.88
1499828,333.64
1470180,29.44
1107668,40.83
1040244,57.45
1337508,177.85
1287186,40.96
1099744,43.17
1283746,30.07
1444198,30.36
1202765,30.36
1199433,36.61
1080300,71.44
1486308,62.16
1059653,115.45
1474599,104.95
1384693,83.34
1322554,81.2
1178760,104.16
1280994,108.32
1169970,95.07
1215801,108.45
1373619,100.7
1093145,100.69
1293553,108.45
1059909,106.13
1045506,29.84
1195197,80.64
1165390,91.71
1185989,30.95
1309434,30.95
1247782,82.25
1155368,52.2
1150198,82.11
1287438,49.8
1473418,49.03
1473086,49.42
1415610,49.02
1323180,49.02
1060321,49.29
1008295,31.08
1406013,31.04
1161177,36.69
1375519,37.09
1090722,32.23
1048023,32.79
1443046,45.04
1148002,34.92
1238277,32.61
1172788,120.41
1393553,150.63
1035358,116.72
1299647,116.72
1272919,150.65
1334372,115.8
1159056,139.0
1302378,116.72
1190534,116.72
1011587,139.28
1268964,108.35
1082167,108.35
1462810,108.17
1311154,106.01
1364772,104.81
1193167,113.84
1180673,107.73
1139384,109.93
1445987,120.99
1324588,118.25
1415824,40.96
1363283,32.37
1419755,46.61
1086173,32.47
1413277,66.48
1016959,76.07
1483464,32.97
1395407,42.77
1158140,33.2
1167044,33.35
1473056,107.34
1248411,99.51
1087749,99.51
1270524,99.51
1470352,99.51
1047720,99.51
1296849,118.27
1433596,134.5
1078212,113.1
1075257,120.27
1171351,125.36
1283654,107.7
1123687,114.01
1304243,114.01
1484480,105.79
1135766,131.22
1267957,131.21
1050543,125.21
1144794,108.91
1326956,108.17
1188873,108.17
1112492,107.87
1413955,56.42
1259051,61.6
1478797,108.21
1196861,109.94
1337536,113.83
1244907,109.93
1088470,109.93
1139397,107.7
1342523,115.28
1218415,109.06
1332894,131.22
1115820,91.64
1310215,91.64
1438038,98.26
1301300,107.55
1207357,114.0
1049307,105.78
1489999,85.32
1333839,85.73
1394740,90.65
1208062,98.98
1105498,117.37
1345238,91.22
1171401,116.68
1186923,88.17
1405756,52.35
1352556,46.89
1210059,54.03
1349592,51.61
1391378,50.05
1290510,50.05
1169717,108.04
1166085,96.92
1142943,111.2
1091779,106.79
1457944,105.45
1452906,96.78
1420162,111.06
1331177,96.77
1081036,96.77
1230194,111.05
1289562,76.16
1494991,201.49
1330838,30.79
1111071,31.22
1390004,458.22
1131461,88.35
1355543,77.39
1346717,69.56
1299881,104.35
1407705,70.07
1295754,75.06
1383355,93.81
1466509,74.35
1119188,75.47
1033089,103.49
1318359,107.78
1298800,107.11
1321396,98.7
1068992,244.91
1142258,107.41
1272163,88.43
1187745,99.84
1156399,90.37
1044889,97.8
1057232,104.72
1320833,113.42
1369479,116.11
1006298,162.85
1064762,139.06
1129316,130.41
1035694,122.28
1470238,121.74
1083401,131.86
1370288,117.55
1375236,46.55
1295197,50.47
1376197,46.55
1113687,47.9
1041821,109.1
1108999,133.06
1171733,50.59
1416057,50.73
1195673,46.76
1227566,47.9
1319822,105.83
1473225,104.72
1002219,119.06
1427842,117.68
1356650,139.95
1312521,121.74
1343939,142.66
1224754,142.52
1361200,117.68
1375139,135.44
1261700,43.83
1432738,44.61
1316698,44.08
1180814,44.88
1168545,44.99
1321009,45.01
1424621,88.4
1210629,88.4
1141894,88.4
1457583,88.4
1375272,88.4
1475274,88.4
1318787,91.87
1115387,89.56
1354710,58.21
1117073,35.75
1021595,260.47
1153428,279.37
1153751,35.39
1436928,36.64
1054276,36.64
1037192,36.01
1026121,36.01
1281292,35.39
1342195,134.0
1384634,121.51
1360973,115.88
1448657,115.88
1210194,102.07
1463652,124.62
1356887,124.62
1456771,135.44
1005761,121.51
1263233,121.51
1081095,47.05
1295977,46.94
1490516,54.24
1045075,254.8
1484827,47.16
1336250,38.25
1158108,37.52
1336818,46.12
1433602,46.12
1330516,38.38
1119881,39.19
1489802,38.03
1161807,39.19
1483303,38.28
1017142,277.11
1063060,111.31
1066390,39.44
1199793,39.57
1285908,38.41
1014062,49.04
1090029,39.76
1100027,57.12
1168048,34.07
1122277,35.99
1239782,35.34
1274801,36.06
1150293,35.13
1050718,36.06
1187229,35.39
1481854,36.78
1115935,50.62
1379826,47.65
1034449,46.53
1494433,46.63
1314973,46.65
1299718,46.63
1050411,50.74
1313326,46.76
1457605,60.18
1028118,46.76
1163547,74.25
1222222,272.47
1144242,69.02
1092325,89.93
1271702,79.76
1149836,74.25
1345268,110.95
1261549,331.72
1220364,72.36
1098869,105.86
1098789,45.82
1463302,45.82
1151283,56.18
1417011,47.03
1004415,37.5
1025892,39.57
1295957,39.57
1256602,458.22
1294220,92.75
1119592,74.5
1280859,76.89
1375368,78.88
1130751,97.98
1273306,94.49
1040504,103.12
1282341,74.19
1070446,79.93
1198253,119.23
1095728,119.49
1212520,135.44
1421593,134.0
1288418,131.6
1311286,120.33
1289986,115.88
1421436,157.36
1379297,115.88
1206791,135.44
1161084,85.99
1351984,95.11
1196384,75.84
1231951,79.43
1004647,103.93
1441493,85.99
1337172,414.84
1127689,75.84
1321298,79.43
1475476,79.43
1449997,43.83
1258363,49.44
1058379,44.86
1407103,44.08
1453903,44.99
1281020,44.06
1431191,59.03
1194658,55.76
1029622,39.19
1317286,39.19
1226194,55.87
1239666,90.29
1088324,111.31
1144598,39.44
1085401,39.57
1230963,39.53
1286715,39.57
1089771,71.95
1390452,82.52
1095968,105.86
1070305,71.95
1183331,102.12
1327461,103.49
1069534,267.45
1292884,346.33
1133018,103.49
1134748,118.67
1401228,75.84
1495883,85.99
1186113,79.43
1452283,104.05
1478258,85.99
1197751,75.84
1124970,104.19
1131633,75.84
1414498,85.99
1453888,104.05
1209279,57.12
1373404,35.38
1013139,35.12
1340194,35.99
1129388,35.6
1441579,58.08
1335268,35.6
1128265,37.16
1136500,36.78
1246191,36.01
1276289,46.38
1435279,61.52
1162830,44.24
1073000,48.38
1401183,48.38
1072044,39.44
1035271,39.44
1085183,55.35
1176711,38.41
1395665,71.83
1070135,76.23
1463031,72.36
1483255,126.75
1318108,63.78
1413088,69.02
1375547,74.25
1398482,72.36
1140432,71.94
1157084,74.81
1071457,86.0
1355774,70.45
1265739,71.2
1074567,86.34
1448820,281.87
1348391,75.98
1427610,95.22
1400131,309.42
1405867,315.47
1228200,47.05
1057561,47.21
1080973,53.72
1041492,102.42
1027189,45.94
1475924,37.84
1310318,45.98
1010555,46.12
1467609,38.38
1321932,55.27
1356983,89.77
1262915,102.13
1242479,127.05
1016202,132.71
1130121,131.66
1200066,142.12
1290975,136.41
1353668,88.44
1394143,91.23
1065122,104.87
1128401,117.68
1353148,126.65
1377111,133.3
1091560,141.22
1357578,130.44
1332402,136.11
1031326,109.92
1276097,35.41
1284109,35.75
1267460,259.53
1198100,281.52
1270388,36.64
1308702,35.88
1280892,71.82
1362773,87.73
1288832,80.39
1326830,77.32
1251729,82.74
1062043,68.95
1419475,68.95
1166145,80.57
1291777,74.68
1457955,73.86
1346194,43.83
1325434,43.68
1269059,49.31
1179248,44.08
1376126,49.44
1308022,59.03
1370470,44.88
1487779,49.71
1141792,49.58
1245821,59.03
1493372,104.32
1015693,79.43
1397319,75.84
1361853,341.67
1037616,418.07
1069003,85.99
1429561,79.43
1379641,79.43
1380619,104.05
1305515,104.05
1101987,123.02
1047110,70.48
1339318,71.83
1479870,80.12
1220382,70.48
1470691,78.32
1284825,87.65
1242012,78.32
1166976,68.65
1146827,84.12
1039223,135.44
1061702,135.44
1148419,121.51
1357744,121.51
1317350,119.49
1485381,119.23
1459186,115.88
1159770,120.72
1477445,134.0
1469635,119.23
1174890,55.76
1292473,38.03
1188656,39.19
1384836,39.53
1216650,283.29
1409048,111.04
1246782,39.44
1068780,39.57
1147387,39.57
1296580,55.87
1002279,91.9
1166240,90.95
1243150,90.95
1388951,90.83
1386008,90.83
1224735,91.9
1142767,93.5
1362483,71.79
1098955,75.24
1239456,91.87
1152313,134.0
1293336,120.33
1430932,121.51
1300078,119.23
1284526,76.85
1078971,121.51
1427939,119.23
1066486,135.44
1185418,121.51
1141599,134.0
1400215,135.09
1247779,71.83
1190162,71.83
1355682,93.44
1441240,71.83
1399620,71.83
1169123,68.65
1002043,92.5
1358854,105.9
1237549,78.32
1177959,121.51
1159030,157.36
1315155,120.33
1030152,121.51
1022652,131.4
1403044,126.94
1261360,126.71
1250564,119.49
1412208,135.44
1481851,121.51
1146927,103.26
1309361,125.29
1466185,102.43
1061824,108.36
1151262,83.9
1319965,129.64
1140038,110.81
1483664,103.4
1104312,115.67
1218581,107.12
1260659,103.0
1171808,76.22
1325488,74.89
1441608,74.89
1108947,67.5
1322938,47.68
1026148,71.2
1073403,58.61
1296867,47.68
1374201,55.37
1188533,134.2
1464491,128.28
1364844,124.44
1194071,128.28
1292957,139.7
1351452,126.23
1330418,133.21
1349506,126.43
1107763,133.21
1071025,128.28
1451749,35.75
1141262,35.41
1426163,260.15
1416107,121.37
1109049,35.54
1469962,36.64
1048165,35.88
1400718,35.67
1032396,36.01
1172572,35.39
1464617,32.82
1034668,39.76
1487535,35.06
1152696,58.08
1389891,37.47
1261414,35.34
1397480,35.34
1104924,58.36
1168000,36.01
1373268,35.67
1072684,90.32
1103729,104.82
1207433,81.59
1105905,81.37
1359815,95.39
1222246,72.08
1452554,80.71
1238125,80.82
1101607,80.98
1472622,85.43
1080956,104.91
1044579,111.35
1250099,111.7
1049132,106.78
1230152,88.25
1274608,218.53
1222984,123.11
1245282,83.95
1419732,87.17
1356967,84.49
1357398,142.81
1377246,128.41
1416156,111.44
1007490,105.48
1244788,87.46
1294502,132.09
1083790,142.54
1240964,117.87
1353443,144.97
1404746,132.09
1495669,97.62
1363126,60.08
1194682,63.46
1249099,63.44
1169404,99.06
1389391,61.81
1228033,56.04
1356727,66.38
1063529,104.1
1123761,104.1
1217656,44.51
1473669,48.29
1309566,43.79
1087211,44.61
1172247,110.81
1354486,80.63
1422321,60.36
1331642,60.36
1030455,44.89
1320982,44.89
1322377,105.94
1337290,105.94
1196913,57.2
1460320,104.1
1153742,63.44
1462187,99.21
1478440,99.21
1329534,81.81
1221070,60.06
1030670,92.17
1047663,43.69
1097854,43.69
1115528,44.34
1440671,48.67
1243528,57.9
1331317,72.73
1473731,72.73
1261584,75.93
1017120,72.73
1414341,73.92
1390714,73.92
1111735,91.92
1113139,62.2
1382163,96.72
1077114,118.42
1363975,143.16
1421658,117.49
1308751,132.25
1092608,129.91
1337744,107.59
1463499,127.49
1160082,125.59
1370253,127.78
1228452,124.1
1372445,69.19
1460621,69.19
1057891,68.67
1305397,68.67
1147034,73.63
1367941,68.67
1222993,78.22
1353139,78.22
1386779,76.17
1147372,73.63
1474421,35.91
1490720,35.57
1005087,221.12
1087532,231.18
1232497,36.88
1179522,34.97
1172252,114.04
1258413,114.84
1028216,115.0
1212479,134.88
1258609,104.82
1411597,112.57
1344894,110.27
1340890,115.0
1294652,130.01
1221638,152.6
1013719,46.78
1048034,46.78
1359469,53.67
1025208,213.66
1420334,46.33
1123336,37.74
1127683,45.69
1427154,47.05
1374026,37.88
1224238,45.97
1281588,39.74
1058708,38.86
1249152,39.09
1496799,39.11
1368119,209.06
1065633,213.35
1181948,50.04
1403753,50.18
1242671,39.47
1141635,40.4
1134020,36.02
1200607,35.68
1414515,35.68
1063015,50.04
1195031,33.28
1385813,32.66
1052650,55.29
1288831,35.11
1338846,56.25
1363882,39.62
1012992,46.91
1127841,38.91
1145990,39.97
1058431,39.16
1086764,46.24
1470381,39.87
1209282,53.83
1475925,40.0
1034380,40.0
1467152,126.6
1465667,86.52
1226596,130.44
1230945,91.4
1132296,150.95
1288951,133.78
1312949,231.07
1079710,358.48
1402174,130.44
1200214,106.28
1441014,45.27
1294079,45.27
1245940,45.27
1262561,45.39
1228009,46.91
1042616,54.36
1455308,39.83
1349678,103.34
1324969,81.37
1372061,81.37
1479677,97.92
1004495,81.37
1150150,105.65
1228822,81.59
1358085,82.04
1406245,80.53
1263663,137.23
1232131,135.79
1163541,105.22
1073589,118.18
1127608,142.11
1430822,131.31
1123111,76.17
1039277,102.45
1148728,126.61
1206354,110.81
1491344,69.19
1245780,73.63
1150550,69.19
1296322,68.67
1363297,68.67
1022421,69.19
1374992,70.14
1290071,78.22
1360420,68.67
1354178,75.81
1092576,114.04
1016837,130.01
1146781,134.88
1270326,119.7
1489539,115.0
1268557,152.6
1154429,114.04
1476508,124.22
1234783,134.88
1432128,115.0
1224992,75.82
1311411,62.09
1058810,86.86
1180280,73.65
1171237,57.9
1345370,59.92
1361205,62.42
1020415,73.87
1490702,73.87
1214923,62.42
1460611,43.81
1213443,43.69
1054892,43.94
1458950,44.06
1042596,44.47
1289149,49.91
1062037,49.91
1021922,39.09
1246387,50.04
1050369,208.13
1301966,212.69
1203616,55.25
1280359,39.47
1105804,39.47
1258734,50.18
1438001,115.07
1056305,215.19
1275552,123.83
1200793,125.93
1020858,117.39
1050581,116.41
1348257,231.99
1264375,360.53
1489838,140.9
1442240,139.91
1268353,73.87
1295313,73.87
1086365,57.9
1072664,73.87
1271325,73.65
1468915,73.87
1396555,59.92
1082289,62.09
1471863,73.87
1288038,62.09
1302415,37.49
1126786,38.23
1317399,45.56
1371275,38.54
1459796,39.7
1439681,53.53
1366611,39.7
1031204,39.83
1483452,48.67
1476539,39.83
1410483,77.37
1491036,77.37
1269485,76.98
1233924,77.25
1477973,77.11
1235360,79.27
1331407,84.46
1358318,77.55
1025989,79.27
1043811,77.31
1415501,108.59
1049470,102.63
1266052,110.88
1074993,118.98
1430441,214.77
1307721,219.09
1478265,76.62
1268385,77.1
1103038,326.19
1332843,327.3
1073519,38.5
1461040,46.78
1471285,46.65
1040724,87.35
1249171,46.33
1452081,39.7
1146258,38.57
1044017,47.05
1006107,37.88
1221523,38.61
1344385,88.96
1436547,132.23
1192028,110.51
1028423,141.54
1021459,112.72
1391751,111.7
1058107,129.4
1029816,148.3
1202457,56.06
1325872,66.4
1006258,78.68
1482596,63.44
1477781,59.15
1043154,57.34
1099878,97.62
1233810,97.62
1032702,78.68
1480809,223.97
1038990,232.68
1410350,36.04
1087974,36.17
1360174,34.97
1471735,37.02
1139762,84.72
1480807,77.55
1251882,84.72
1042128,79.0
1440519,97.4
1417530,77.55
1484259,77.1
1253370,77.55
1018465,84.72
1029599,77.25
1361099,62.41
1072658,58.72
1217898,57.42
1231107,58.34
1293246,62.39
1228135,54.41
1415887,57.4
1426026,58.34
1362004,57.4
1375131,58.7
1298212,75.81
1157067,73.63
1295122,78.22
1274216,76.17
1252812,76.17
1088086,75.81
1261754,73.04
1333671,75.81
1318074,75.81
1232469,59.92
1183342,62.91
1029141,76.64
1387433,86.86
1038005,73.87
1412517,59.92
1358836,73.87
1099898,59.92
1323584,62.42
1009805,62.42
1159227,115.08
1223342,118.95
1464888,118.95
1450801,138.81
1493470,131.76
1377169,135.54
1032774,130.93
1456120,148.38
1210638,112.72
1042424,135.34
1350192,134.88
1440033,114.04
1351402,115.0
1114529,135.43
1432643,108.52
1293693,112.57
1293367,134.07
1383338,130.01
1003354,114.84
1154695,134.07
1136004,55.13
1307097,55.13
1071750,40.02
1390124,39.34
1013355,75.99
1475975,214.43
1437293,50.04
1243092,40.4
1369093,50.18
1145169,40.4
1063825,67.73
1295983,74.7
1459115,74.7
1131911,74.7
1143573,74.7
1115937,74.7
1452274,74.57
1086585,72.65
1254545,65.78
1497981,78.16
1416559,130.01
1125481,134.07
1276151,152.6
1370194,134.07
1357541,152.6
1079050,119.7
1165645,119.7
1217413,115.0
1092817,134.88
1277293,109.11
1485183,115.88
1094380,109.11
1315060,115.07
1493552,115.07
1434384,158.44
1019990,126.87
1279847,138.57
1089493,130.93
1439739,138.57
1189064,134.07
1361970,117.91
1308459,152.6
1336379,130.01
1024127,104.82
1485280,112.57
1146264,112.57
1163887,130.01
1050678,114.04
1198759,152.6
1342993,63.63
1055560,61.43
1107812,64.45
1267000,108.23
1163620,110.77
1062556,107.39
1029070,106.99
1035424,64.58
1039304,57.71
1355785,58.71
1252840,116.79
1170057,74.43
1380376,61.51
1441462,97.57
1053752,104.72
1337074,137.18
1116914,109.41
1234605,107.65
1040269,97.57
1326502,104.72
1242600,104.1
1271366,97.62
1125915,104.1
1473338,105.94
1349036,104.1
1100265,104.1
1350569,91.45
1466616,97.62
1379221,97.62
1326947,97.62
1473813,56.1
1395873,35.91
1027495,214.06
1002997,235.66
1452915,36.04
1239630,35.83
1069886,37.02
1151908,36.02
1401512,36.02
1333316,35.68
1070294,32.66
1171212,32.72
1152269,34.98
1372888,34.98
1425235,50.18
1446660,56.25
1365220,37.02
1106438,497.21
1149208,85.13
1053587,92.16
1470456,67.92
1447078,66.44
1049813,80.41
1221830,89.42
1032394,74.53
1141538,54.0
1367679,62.11
1272720,106.88
1481022,119.47
1212344,126.94
1222203,128.65
1318349,106.0
1120074,119.27
1065792,122.05
1313139,276.83
1400723,119.47
1344090,119.47
1461237,92.24
1086120,105.28
1232933,120.66
1317953,121.1
1153701,124.14
1457380,121.48
1177992,116.08
1243007,132.99
1132306,120.74
1102349,113.77
1479142,57.02
1380922,53.44
1330549,53.44
1285430,64.33
1163892,125.77
1175194,146.69
1471675,56.67
1425334,53.43
1128357,55.96
1219427,57.02
1493677,101.49
1395010,90.88
1247358,239.3
1240240,124.62
1259542,125.95
1218111,117.19
1336611,125.04
1303301,126.48
1012579,137.28
1153179,128.23
1118587,47.17
1026154,47.17
1426628,51.48
1395715,47.3
1216068,69.69
1258714,66.03
1216185,66.03
1427998,66.03
1368745,66.03
1221546,57.31
1086371,56.72
1392642,59.41
1447408,39.8
1206105,119.81
1268836,132.74
1286111,41.39
1198552,39.26
1388970,39.6
1346514,39.6
1441521,39.6
1247480,130.7
1490597,134.92
1000213,140.61
1019871,143.59
1346793,143.59
1321968,119.01
1163208,119.01
1238200,125.52
1079007,47.17
1402048,50.47
1020825,67.65
1324304,107.22
1422884,63.08
1395107,41.43
1315511,42.33
1280458,41.43
1016568,48.82
1389176,41.43
1187665,54.52
1016028,42.21
1462415,40.92
1020336,42.34
1316569,103.35
1383376,42.34
1429395,42.34
1353028,42.34
1143026,42.34
1009102,34.49
1022584,52.11
1020358,38.26
1330506,39.75
1137539,56.6
1028018,38.73
1163862,56.6
1230530,39.96
1131155,39.6
1090713,56.99
1179951,58.79
1457723,82.92
1306822,82.92
1169520,86.75
1497732,58.79
1165065,63.22
1004518,103.2
1216801,99.32
1167114,60.16
1327982,92.93
1315764,107.73
1237251,102.7
1465135,119.03
1205005,88.98
1121434,82.51
1440825,87.75
1023350,263.83
1084568,324.6
1207158,79.55
1489889,85.46
1171684,48.05
1099028,48.07
1145845,54.49
1076297,43.54
1322331,44.5
1243217,55.08
1429661,42.37
1197131,43.26
1176424,48.53
1416093,57.94
1442196,78.75
1020213,67.92
1302699,65.14
1364586,94.91
1303163,136.97
1180229,103.23
1341997,108.37
1147960,105.93
1305871,104.99
1239839,134.92
1160158,130.99
1208555,130.7
1060804,141.72
1074276,134.92
1433675,123.01
1301442,119.01
1012153,141.72
1283463,123.01
1011568,125.52
1487991,56.45
1173983,57.59
1455460,83.1
1093777,67.24
1284038,81.59
1398418,67.24
1100317,56.45
1050205,57.31
1355831,84.31
1205352,59.4
1117812,47.17
1187507,58.6
1011457,51.48
1269505,47.05
1092093,42.21
1272876,40.92
1383303,42.21
1458502,50.73
1023747,103.35
1069991,118.06
1471500,54.52
1476176,50.73
1350709,42.34
1335032,41.05
1076879,78.66
1062656,281.8
1426834,117.46
1458426,90.05
1329563,118.26
1486783,76.04
1460257,274.08
1021535,333.06
1299660,108.92
1355379,118.1
1460540,59.4
1109530,59.49
1140660,59.4
1015607,81.75
1039868,61.42
1179336,61.04
1156949,61.42
1416864,94.48
1229607,61.04
1488828,59.49
1357349,52.11
1444390,35.49
1063846,38.4
1146800,39.76
1178839,38.42
1257808,56.34
1279711,37.48
1173475,37.71
1142151,56.99
1453811,39.6
1127057,47.95
1373401,47.95
1418621,42.08
1464167,53.19
1099840,40.79
1441363,42.34
1009825,49.93
1486357,41.05
1078903,41.05
1337962,81.2
1376906,82.51
1218064,84.24
1104338,78.5
1079072,82.63
1304812,107.44
1125197,90.05
1422466,82.51
1352120,81.6
1047024,79.17
1102777,80.66
1083061,72.12
1251353,136.75
1149589,283.74
1097127,111.3
1495930,91.69
1385548,130.09
1215768,334.53
1414645,334.13
1068176,46.99
1364233,50.6
1364564,67.65
1423013,277.72
1116729,50.19
1123237,42.33
1232919,42.33
1230330,42.33
1142498,103.91
1389988,140.09
1215805,139.83
1034507,111.13
1036452,211.55
1175443,105.28
1337742,111.13
1010245,111.13
1288211,105.28
1267896,115.15
1346875,140.0
1199426,103.84
1240750,278.71
1138618,279.07
1149289,133.11
1102916,122.34
1017666,116.08
1106702,123.4
1487597,146.43
1098178,115.83
1331327,39.12
1462161,37.97
1073905,272.55
1000380,284.11
1138868,39.26
1033486,39.94
1257642,38.11
1047803,39.6
1246340,56.99
1014026,88.96
1315279,76.04
1188897,105.0
1165067,99.73
1065299,84.24
1010051,105.0
1435027,74.55
1196131,83.04
1197288,88.96
1251652,78.51
1439531,47.17
1496216,51.6
1186355,47.17
1177200,47.05
1455577,46.39
1090001,46.39
1208761,47.83
1226903,51.48
1423338,47.83
1103810,47.3
1421075,62.11
1210247,62.11
1322916,61.42
1385551,57.96
1189895,63.31
1358912,59.49
1134301,57.96
1337366,67.24
1024231,58.66
1081336,84.31
1334406,81.08
1312641,82.51
1478725,81.08
1330625,96.26
1322160,102.08
1493176,102.08
1401269,81.08
1322867,83.93
1119772,82.51
1046510,90.2
1150288,41.28
1324267,40.92
1441751,41.28
1390749,42.34
1181666,103.35
1036614,118.06
1004792,54.52
1391550,41.05
1163155,54.52
1413929,41.41
1205702,87.29
1454933,69.98
1220578,69.98
1343850,69.98
1387572,70.5
1117169,67.0
1209150,67.0
1019692,57.54
1441344,74.53
1254542,141.72
1136802,163.34
1176603,130.7
1340138,141.72
1321675,141.72
1214676,130.99
1294408,130.99
1361085,163.34
1487225,163.34
1476364,130.7
1396170,151.14
1439116,83.93
1029205,90.81
1340752,83.93
1401840,102.08
1329672,82.51
1147453,81.08
1017140,82.51
1295838,83.93
1422043,82.51
1105195,119.01
1205040,163.34
1240058,119.01
1365659,123.01
1222239,142.79
1370409,131.57
1273441,131.57
1262804,134.92
1175785,119.01
1422436,123.01
1187958,115.69
1109561,117.19
1434574,109.82
1033891,120.97
1424493,104.81
1188565,86.27
1089009,117.07
1447457,113.2
1192636,114.62
1227524,150.64
1478225,114.12
1415631,80.69
1455622,77.15
1260616,78.61
1142328,81.85
1181346,81.14
1496795,67.28
1093473,85.81
1033302,60.49
1226646,75.08
1143077,122.28
1117887,126.64
1167183,120.74
1389242,120.74
1238107,140.12
1466306,129.91
1250420,129.91
1271945,126.64
1181613,129.91
1066252,123.4
1374036,39.46
1492052,251.05
1316849,134.42
1161969,56.99
1255438,39.94
1437428,56.99
1142607,56.99
1010649,56.99
1102030,34.49
1117071,56.02
1175372,35.49
1095747,38.42
1179084,39.75
1074971,56.6
1167812,39.85
1229440,40.09
1414406,39.6
1271005,39.94
1224868,73.69
1497155,101.37
1330797,65.81
1280679,61.82
1299109,69.72
1078691,73.32
1102864,69.72
1377131,91.82
1045486,86.13
1271657,64.38
1013278,122.17
1163568,110.83
1035134,111.46
1453924,109.79
1242112,86.18
1328774,211.75
1482353,77.83
1046966,78.01
1276295,113.42
1253177,113.11
1260226,152.19
1411677,117.79
1250015,141.66
1337063,126.57
1043837,143.08
1308940,132.99
1458855,145.47
1263616,130.43
1367996,107.54
1473223,53.03
1410509,47.75
1201828,48.65
1029994,49.23
1132590,99.86
1283691,126.6
1320652,49.23
1347707,53.4
1024189,49.23
1401716,47.97
1273502,101.93
1059327,88.98
1125014,281.86
1174617,126.57
1311410,137.01
1163684,151.47
1396950,153.01
1264284,120.1
1287395,127.76
1199233,129.15
1238242,42.55
1399512,42.72
1081462,58.58
1383858,42.97
1449012,42.92
1146539,89.88
1225650,89.88
1387823,67.27
1025159,33.73
1389919,210.98
1366353,218.12
1462136,33.6
1329665,33.6
1230382,56.79
1311631,33.72
1368971,159.4
1253684,124.88
1083443,135.3
1493905,126.16
1217220,118.2
1147901,121.57
1166225,127.49
1073327,126.16
1428894,142.81
1220082,124.88
1476123,45.45
1227002,45.27
1354703,55.8
1157900,196.96
1133698,42.12
1222949,35.68
1349351,35.68
1085992,35.8
1402411,45.01
1168970,35.8
1000121,47.19
1309103,36.99
1030633,36.99
1021972,54.65
1187246,83.69
1285859,100.68
1120598,54.65
1027293,47.57
1345841,36.58
1172393,37.49
1005855,31.03
1244463,32.92
1262324,29.93
1230360,32.89
1426771,32.11
1169581,33.2
1440278,56.29
1406927,33.54
1473278,33.72
1224295,48.65
1232647,47.77
1159985,62.01
1439329,47.72
1371825,47.72
1308807,53.3
1056665,48.75
1355328,48.32
1033485,48.87
1167571,48.32
1250796,72.67
1071801,75.34
1429716,75.81
1106133,79.91
1435076,80.59
1262025,72.67
1227005,206.21
1242523,292.44
1212286,80.24
1459181,72.67
1427098,37.37
1312958,35.8
1014001,36.42
1481946,452.58
1452327,79.33
1097734,146.37
1134494,79.97
1162121,77.13
1294270,75.27
1363905,97.97
1465173,92.56
1120799,91.19
1313703,94.85
1484433,144.17
1348987,123.75
1178504,135.3
1242843,124.88
1258554,124.88
1270294,144.17
1051906,92.8
1107709,126.16
1322690,123.75
1366614,142.81
1117909,63.41
1387886,69.14
1344564,63.41
1155339,69.14
1270105,63.41
1299390,69.14
1402691,97.27
1435663,63.41
1499834,370.43
1185266,341.92
1237110,49.21
1116388,43.21
1106605,42.97
1473729,42.8
1166622,42.42
1029223,43.58
1018802,36.99
1030588,36.08
1230579,36.99
1000916,36.89
1163834,83.69
1062420,100.68
1037052,47.45
1302226,37.49
1005678,36.58
1095882,47.57
1313401,75.54
1401641,74.74
1146686,77.93
1343078,77.93
