id,num_orders
1403828,243.9036
1249231,276.00607
1311330,254.14508
1476081,252.34393
1413988,226.9527
1431384,152.4113
1487673,152.74808
1068668,155.54732
1063833,157.88594
1393194,216.8226
1359636,129.39374
1108677,171.63515
1304133,157.51521
1485109,157.51521
1485137,143.93611
1045996,121.37507
1044730,121.37507
1150354,122.4456
1446291,154.08585
1001106,143.47665
1356071,143.44415
1101252,160.7516
1223036,153.93492
1134987,155.25037
1062304,110.83444
1116597,114.089554
1145893,114.089554
1025496,115.16012
1218778,131.85777
1153423,82.86514
1357408,131.24791
1286873,117.128
1402952,117.128
1170957,103.54894
1361706,121.37507
1014000,121.37507
1039951,122.4456
1473600,152.09535
1265560,157.96675
1462466,145.0398
1114666,138.53343
1443948,156.09811
1401506,124.4135
1253336,110.83444
1229602,75.406395
1486505,76.47696
1487852,75.28983
1445743,75.28983
1310175,78.44486
1134018,78.44486
1448035,64.86577
1296975,251.43356
1029539,248.5829
1304389,258.06757
1110541,262.0716
1331960,262.0716
1218721,249.43887
1154883,277.4649
1490445,272.16214
1181176,247.1506
1356273,53.15966
1412186,92.02133
1114401,210.10942
1228683,55.396877
1337833,52.72338
1050850,67.405365
1457667,53.285458
1024014,55.828564
1171411,152.49211
1257636,152.49211
1074009,152.37555
1145515,158.5343
1248367,150.14932
1298875,178.23326
1448070,155.53056
1179183,155.53056
1395822,142.51901
1303811,75.406395
1412306,155.65973
1087455,146.96638
1028514,190.28564
1467820,85.26015
1491649,114.75589
1474249,92.56476
1028658,78.44486
1491544,78.44486
1163145,64.86577
1433035,75.406395
1459830,75.406395
1174361,76.47696
1250822,75.28983
1078406,93.725266
1499791,36.39555
1233243,92.56476
1149972,78.44486
1014740,78.44486
1022510,64.86577
1235837,75.406395
1371786,75.406395
1493420,76.47696
1010170,61.39967
1425445,61.39967
1273778,58.022995
1270680,76.08324
1376166,61.963337
1164762,61.632854
1344143,55.828564
1160893,75.406395
1236978,75.406395
1453878,76.47696
1246866,75.28983
1302283,75.28983
1064732,67.95404
1141248,92.56476
1080727,78.44486
1487939,78.44486
1295266,64.86577
1013660,152.21191
1093949,137.57092
1429810,153.28247
1130721,152.09535
1138486,152.09535
1372175,144.7596
1272747,238.94794
1182172,118.80079
1026845,155.25037
1346301,133.05255
1272184,85.37671
1340133,85.37671
1233411,86.44727
1194326,85.26015
1498415,75.28983
1074808,67.95404
1216412,92.56476
1241604,78.44486
1345822,78.44486
1372115,264.45114
1423689,252.35565
1293491,252.42657
1308693,251.23944
1209311,251.60065
1110021,244.26479
1277171,276.87906
1020754,262.7591
1161508,272.16214
1374528,235.5668
1197461,153.05966
1329651,153.05966
1040737,154.13022
1480946,152.29474
1498109,152.9431
1002703,145.60735
1349426,169.6505
1004288,156.09811
1444755,156.09811
1074093,142.51901
1115748,264.45114
1281521,264.45114
1451363,251.8836
1430974,264.33456
1461605,250.69646
1248805,242.72218
1365062,274.82477
1413517,274.3429
1079468,397.99734
1462434,247.1506
1056092,75.406395
1365006,76.47696
1456089,75.28983
1446786,75.28983
1040817,92.56476
1109353,78.44486
1487989,78.44486
1121159,64.86577
1222840,75.406395
1460813,75.406395
1487066,76.47696
1079005,75.28983
1388676,93.725266
1371072,36.39555
1297231,92.56476
1016210,78.44486
1210558,78.44486
1123675,64.86577
1086030,154.20241
1394115,222.86128
1278363,153.28247
1085675,152.09535
1091432,152.09535
1484666,144.7596
1459972,237.23737
1025645,119.8605
1253204,155.25037
1150554,141.67126
1353589,261.6737
1083761,248.5482
1017978,265.5217
1204607,264.33456
1179263,248.43163
1287664,256.3603
1101142,288.46286
1259598,274.3429
1403541,274.3429
1101243,247.1506
1202680,75.406395
1343708,75.406395
1386496,76.47696
1391427,61.39967
1230052,61.39967
1047182,58.022995
1131586,76.08324
1169082,61.963337
1065210,61.632854
1322258,55.828564
1062507,114.089554
1369946,75.406395
1266139,115.16012
1317106,75.28983
1200557,75.28983
1442391,92.56476
1141389,78.44486
1209068,64.86577
1048616,152.4113
1161399,154.47676
1246499,153.48186
1173875,152.29474
1295803,147.02444
1382915,155.44975
1270557,141.87065
1387232,152.4113
1234509,152.4113
1131712,155.54732
1041891,154.3602
1189265,202.70082
1242154,112.24218
1271716,171.63515
1241557,157.51521
1056516,255.7274
1103361,215.45218
1333733,114.089554
1001630,130.83144
1071359,190.5071
1309758,190.73898
1363781,174.51692
1275758,109.04634
1335742,92.56476
1385596,78.44486
1379435,158.66655
1065819,159.7371
1192767,148.08386
1281501,155.40903
1307572,141.2891
1456322,141.2891
1431483,121.37507
1062258,121.37507
1333906,122.4456
1106524,121.258514
1290036,121.258514
1184862,136.14088
1096073,155.40903
1031537,146.63167
1203109,153.93492
1071558,110.83444
1101932,53.15966
1044801,53.15966
1079827,92.02133
1285141,208.82104
1075442,55.396877
1499597,52.72338
1343162,54.09896
1476106,154.47676
1049161,152.4113
1364913,153.48186
1193107,152.29474
1180048,154.3602
1358834,147.02444
1151399,182.17105
1044081,157.51521
1466579,157.51521
1014859,143.93611
1332396,75.406395
1266400,75.406395
1472252,75.28983
1003603,67.95404
1409616,78.44486
1059512,64.86577
1484676,248.5482
1368949,248.5482
1329321,265.5217
1375533,264.33456
1107947,264.33456
1425745,240.45741
1273134,274.82477
1436258,274.3429
1254725,260.7048
1421375,247.1506
1325792,152.49211
1193535,152.49211
1218040,153.56267
1236341,152.9431
1062111,152.37555
1128983,145.0398
1391564,169.6505
1321495,155.53056
1210468,156.09811
1203757,141.87065
1412587,152.49211
1433116,153.05966
1042053,153.56267
1124635,152.37555
1154252,152.9431
1279658,145.60735
1407745,170.21805
1186723,156.09811
1470954,156.09811
1368908,142.51901
1374038,75.406395
1153248,75.406395
1345956,76.47696
1393237,75.28983
1014560,93.725266
1012199,36.39555
1077136,92.56476
1119709,78.44486
1046854,78.44486
1283164,64.86577
1314508,253.35373
1471054,250.1441
1128581,248.63905
1166222,256.8804
1188988,246.71748
1134994,271.42648
1378089,274.3429
1135823,272.16214
1235260,243.10838
1377286,152.49211
1308546,153.05966
1196922,154.13022
1163908,152.9431
1085465,152.9431
1068315,145.0398
1234038,170.21805
1038950,155.53056
1444536,156.09811
1283324,141.95146
1191789,153.05966
1438073,152.49211
1172474,153.56267
1280261,157.96675
1275016,157.96675
1145855,145.0398
1232971,169.56969
1224224,155.53056
1062528,155.53056
1057817,141.95146
1337490,153.05966
1433830,152.49211
1304337,154.13022
1167678,152.37555
1299855,157.96675
1311195,150.71687
1432084,174.76004
1180256,156.09811
1421002,156.09811
1053628,141.95146
1121324,155.28365
1026413,155.28365
1070072,248.39369
1146493,247.20657
1023501,251.60065
1453489,243.9036
1038965,199.87996
1347849,158.72989
1045776,157.51521
1452750,145.15077
1021010,173.50822
1136984,154.47676
1234163,155.54732
1215779,154.3602
1370085,154.3602
1152832,147.02444
1214420,171.63515
1143861,157.51521
1223574,157.51521
1456445,143.93611
1030306,150.89647
1056828,152.21191
1140717,151.96703
1289609,150.7799
1355546,152.09535
1104076,143.44415
1172744,168.05486
1031169,155.25037
1242193,153.93492
1145750,141.67126
1050897,94.773056
1272957,208.82104
1122296,55.396877
1152640,52.72338
1183320,67.405365
1436037,75.406395
1110617,75.406395
1028234,76.47696
1061389,61.39967
1272403,61.39967
1034465,58.022995
1040003,61.963337
1163226,254.5358
1031803,254.5358
1429552,255.95271
1126332,254.76558
1204816,254.76558
1356232,247.42976
1017032,279.18585
1074980,256.99496
1405502,256.99496
1012125,229.8026
1169730,155.90895
1326969,155.90895
1290989,156.64273
1324687,161.87454
1435521,133.85933
1424670,128.50298
1217911,174.79602
1445424,158.61063
1307778,160.67609
1109546,145.03152
1322878,177.67375
1050289,175.96677
1361083,180.39732
1159200,174.90265
1180812,163.51468
1378506,169.75266
1287932,183.09474
1314601,265.41226
1360376,270.97568
1316856,148.31168
1401754,124.535934
1091471,117.25043
1300817,125.6065
1193216,124.419365
1060409,124.419365
1209654,117.0836
1282653,141.69432
1425189,127.574394
1361061,127.574394
1099961,106.70986
1476887,117.25043
1108169,117.25043
1344879,118.32099
1017490,117.133865
1176469,129.5615
1130081,152.48027
1058797,134.4088
1296440,120.288895
1341876,120.288895
1042340,106.70986
1480288,117.25043
1388976,117.25043
1119648,125.6065
1321873,124.419365
1261615,124.419365
1427961,117.0836
1363989,141.69432
1410687,127.574394
1431485,127.574394
1457142,113.9953
1190838,78.56728
1280906,78.56728
1123939,79.63785
1338164,78.45072
1455555,78.45072
1478284,81.60575
1151232,81.60575
1129758,68.02666
1436307,256.3936
1144232,240.6307
1206831,243.36421
1035382,242.17711
1196146,242.17711
1260615,236.01701
1312498,275.30237
1136753,266.28525
1489232,266.28525
1035832,239.09297
1061276,176.29709
1015088,163.63124
1292002,258.0499
1285083,256.277
1343995,263.17557
1304918,248.3027
1017601,280.40518
1180813,253.43706
1169611,266.28525
1346633,238.22003
1207310,249.00735
1452410,247.51915
1318219,248.5897
1260006,247.40259
1372927,247.40259
1133760,241.55498
1075937,275.4994
1025820,258.04932
1310403,259.53754
1030704,230.85704
1415287,56.320553
1180965,56.320553
1113679,217.18608
1357660,207.32556
1161674,58.55776
1334489,55.884274
1069619,70.56625
1315618,56.44632
1274761,56.44632
1185715,58.98945
1281482,155.65298
1185994,156.22054
1101359,182.33566
1224536,181.7161
1416326,219.60806
1489036,211.79065
1432032,184.26979
1485473,159.25899
1191888,197.11375
1140077,170.86972
1307302,78.56728
1177684,91.413246
1331883,92.48381
1425911,107.15815
1293866,91.296684
1062563,71.11493
1201874,95.72565
1153088,81.60575
1234655,81.60575
1157099,68.02666
1161036,152.93282
1135545,138.97066
1442958,154.00337
1314621,90.35963
1388384,192.44884
1227978,62.130474
1301241,164.59578
1184839,90.441635
1046279,150.47585
1167856,147.23924
1113162,62.32336
1384889,62.32336
1442329,65.74769
1199138,78.45072
1401990,78.45072
1238679,71.11493
1464254,95.72565
1140293,81.60575
1457212,64.79375
1189272,58.98945
1271696,78.56728
1139577,78.56728
1148826,79.63785
1317428,117.133865
1018320,78.45072
1099215,71.11493
1402594,95.72565
1180246,81.60575
1047356,81.60575
1486518,68.02666
1223600,155.37279
1358943,143.1379
1092417,156.44334
1198010,155.45561
1048692,156.10397
1184868,148.76822
1302853,230.47339
1011499,125.97901
1413467,158.41124
1233653,145.11234
1434166,91.413246
1432772,91.413246
1496055,92.48381
1399699,91.296684
1037988,78.45072
1104148,95.72565
1193669,81.60575
1279111,81.60575
1121988,254.88216
1115180,254.88216
1008616,255.95271
1359199,254.76558
1466525,254.76558
1060044,247.42976
1237487,279.5322
1445380,256.99496
1070424,256.99496
1324840,229.8026
1210001,178.8216
1406512,178.8216
1476709,255.95271
1469794,254.76558
1227316,254.76558
1434845,247.42976
1026204,267.78342
1325430,168.97481
1311405,265.06592
1487564,243.7834
1012771,247.51915
1492039,250.8493
1409644,248.5897
1069560,250.73274
1230159,250.73274
1451740,240.06677
1223669,272.16922
1480159,259.53754
1329548,259.53754
1008093,234.1872
1240273,155.65298
1245225,156.22054
1103636,156.72354
1309363,156.10397
1095731,155.53642
1444210,155.20349
1270167,181.36412
1040828,166.67664
1271717,159.25899
1112011,145.11234
1123214,387.812
1038791,387.812
1134852,388.88257
1403461,387.69543
1002912,387.69543
1089089,379.72116
1082554,289.80826
1353572,275.6883
1015394,385.7327
1320654,352.02017
1450412,78.56728
1346636,78.56728
1142017,79.63785
1232162,78.45072
1258738,78.45072
1440844,95.72565
1355348,68.02666
1047465,115.73738
1052061,115.73738
1246412,116.807945
1305157,78.45072
1412668,165.25797
1196150,107.92826
1023855,95.72565
1497263,81.60575
1163695,81.60575
1447975,111.05164
1083097,124.535934
1181871,225.87425
1040695,125.6065
1063801,124.419365
1341226,124.419365
1009874,117.0836
1079968,131.9883
1331936,124.359314
1325121,127.574394
1370183,113.9953
1161630,387.812
1021993,387.812
1179517,388.88257
1332254,387.69543
1319159,387.69543
1356974,379.72116
1290939,289.80826
1401750,266.28525
1064767,352.21243
1070383,352.02017
1105919,78.56728
1270179,78.56728
1026319,79.63785
1032990,78.45072
1166528,78.45072
1156987,81.60575
1015916,68.02666
1448825,155.57217
1212228,155.57217
1301184,156.64273
1201561,155.45561
1315874,148.11986
1291984,172.73056
1364501,166.59583
1410066,158.61063
1349184,155.57217
1130619,155.57217
1096780,156.64273
1352350,159.23138
1467630,134.26712
1225027,128.50298
1319162,174.79602
1196160,158.61063
1304965,162.28471
1163371,135.0924
1410444,78.56728
1447902,153.86989
1220066,155.78133
1395996,107.15815
1050155,91.296684
1405958,71.11493
1460942,95.72565
1156794,81.60575
1259715,81.60575
1290300,68.02666
1407667,225.87425
1268061,162.4797
1435514,163.55026
1118148,141.29495
1110023,161.93782
1016117,154.1204
1057728,173.06734
1269429,158.9474
1398750,149.79256
1307215,145.3683
1053207,124.535934
1381358,124.535934
1255638,125.6065
1176118,124.419365
1043550,124.419365
1369209,109.79813
1359946,134.4088
1311666,127.574394
1064580,127.574394
1006230,106.70986
1415441,56.320553
1178941,233.71014
1146905,104.45108
1344481,58.55776
1495378,56.44632
1337557,58.98945
1246312,155.57217
1171690,157.63763
1445691,158.70819
1086007,155.45561
1304601,188.8721
1292707,150.18532
1350725,174.79602
1126286,158.61063
1167983,158.61063
1340967,145.03152
1321976,117.25043
1088772,117.25043
1446950,118.32099
1210886,117.133865
1321519,117.133865
1454833,109.79813
1231250,134.4088
1060841,120.288895
1063119,120.288895
1368987,106.70986
1106904,247.51915
1345120,249.00735
1121990,248.5897
1432624,248.8908
1306602,250.73274
1096748,241.55498
1346881,275.4994
1417343,258.04932
1248441,259.53754
1369427,230.85704
1034885,256.3936
1188905,256.3936
1000505,266.8671
1155391,265.67996
1175738,265.67996
1346234,257.70578
1177275,289.80826
1379838,275.6883
1492943,275.6883
1308976,239.09297
1086708,161.70602
1137260,124.535934
1412405,125.6065
1407411,156.10397
1333872,155.45561
1469078,148.11986
1445891,172.53117
1306540,158.41124
1015130,158.41124
1306586,144.83214
1288584,155.65298
1216944,156.22054
1394355,157.29109
1285022,156.10397
1462965,156.10397
1205977,174.38034
1349950,210.66614
1340917,158.69144
1191343,158.69144
1262924,145.67989
1106662,138.97066
1095231,138.97066
1210181,91.54675
1032488,90.35963
1351353,192.44884
1277125,147.4153
1277374,164.59578
1030600,81.60575
1497254,81.60575
1294314,111.05164
1120835,256.3936
1168918,242.29366
1010155,242.17711
1219862,242.17711
1262985,234.35406
1489334,275.30237
1272770,266.28525
1139055,266.28525
1005607,239.09297
1433314,156.22054
1145467,156.22054
1375025,156.72354
1095276,156.10397
1187504,164.00328
1167315,148.76822
1162925,173.37892
1129751,159.25899
1154706,159.25899
1428567,145.11234
1432009,176.12929
1119531,124.535934
1430629,125.6065
1258284,164.00328
1404233,124.419365
1059406,147.92047
1141667,172.53117
1354571,158.9474
1284851,158.41124
1266965,144.83214
1403343,155.57217
1050693,156.22054
1389483,182.90321
1028926,181.7161
1164432,217.96793
1022069,211.79065
1424160,180.79657
1466699,159.25899
1013907,196.5462
1325027,145.67989
1111122,157.63763
1152573,157.63763
1139647,158.70819
1194544,179.2102
1473726,179.2102
1357020,171.39279
1226117,203.49532
1018768,161.89078
1259325,160.67609
1497891,148.31168
1011931,230.90285
1108509,157.63763
1137755,158.70819
1313978,158.73576
1154103,190.21875
1023140,182.883
1398600,183.50253
1300190,169.3826
1019457,207.53111
1443796,148.31168
1251406,124.535934
1077955,124.535934
1432633,125.6065
1135634,124.419365
1053800,124.419365
1300651,117.0836
1403400,141.69432
1084536,127.574394
1422024,127.574394
1067466,113.9953
1181335,56.320553
1407215,233.71014
1250390,206.55867
1119553,58.55776
1431014,55.884274
1141140,70.56625
1362663,56.44632
1258340,58.98945
1477586,62.32336
1232549,62.32336
1421415,65.74769
1499661,78.45072
1390906,78.45072
1392104,71.11493
1341715,95.72565
1459707,81.60575
1213952,64.79375
1319632,58.98945
1284837,311.3507
1493378,311.3507
1108062,312.42126
1199115,311.23413
1234045,311.23413
1150824,303.89832
1195695,336.00085
1437201,326.72238
1332203,326.72238
1025247,299.53006
1350211,192.28682
1108160,192.28682
1306384,193.35738
1301386,209.54626
1359640,177.81796
1065859,196.40424
1461969,211.17389
1456556,197.05396
1186540,194.9885
1188205,183.47484
1062543,311.00436
1398189,311.3507
1466289,195.89294
1184561,311.23413
1388769,311.23413
1022676,304.25952
1107883,336.36206
1457400,321.88092
1084848,314.42627
1301668,184.28174
1191468,143.72137
1043523,128.07964
1106934,129.15019
1232746,143.60481
1150178,143.60481
1464884,120.62733
1454215,154.43512
1276479,131.11809
1157583,146.75983
1435668,117.53904
1061430,128.07964
1289127,128.07964
1205864,129.15019
1239910,127.96308
1410666,173.99905
1312333,190.13345
1485353,145.23802
1257696,131.11809
1103602,131.11809
1380060,117.53904
1078789,143.72137
1258021,128.07964
1033797,144.79193
1351003,127.96308
1258210,127.96308
1050711,136.26906
1134300,160.87976
1385089,146.75983
1353835,146.75983
1121782,117.53904
1417469,89.39654
1399537,90.4671
1357556,89.279976
1173518,89.279976
1165681,81.94418
1135715,106.5549
1461113,92.435005
1162104,312.86215
1140483,310.35822
1256636,313.0917
1226418,311.90457
1426747,311.90457
1229906,305.74448
1177248,345.02988
1438430,322.7539
1011649,322.7539
1495463,295.56158
1123146,317.3123
1283686,317.3123
1013187,318.38284
1209472,318.94647
1074286,317.1957
1182203,296.44366
1270377,339.20224
1129511,205.76045
1480157,237.80815
1036327,214.61427
1336480,307.31787
1230167,303.89606
1161027,308.38843
1474084,307.2013
1018008,302.29126
1078258,296.44366
1191793,331.96805
1463167,314.42627
1209802,317.84808
1316201,285.74573
1480252,68.66328
1157948,68.66328
1484457,150.20596
1342379,276.70605
1008085,70.90048
1235730,88.01681
1021989,68.78907
1450107,69.8187
1347721,192.5984
1025278,192.5984
1179188,193.66896
1087166,191.91429
1157826,211.99983
1249459,274.24722
1180417,307.6274
1120848,195.63686
1014416,195.63686
1424299,181.49019
1103877,89.39654
1410995,115.501366
1106286,114.93181
1079826,128.47598
1299309,115.3848
1156239,81.94418
1167739,106.5549
1035520,92.435005
1474882,92.435005
1436002,78.85591
1106947,89.39654
1038730,89.39654
1007039,90.4671
1109602,89.279976
1307498,102.89443
1163586,118.457664
1454022,165.09047
1319449,92.435005
1221686,92.435005
1450663,78.85591
1278837,73.15261
1430956,73.15261
1058059,76.57694
1391914,89.279976
1284694,89.279976
1047034,81.94418
1128200,106.5549
1362834,92.435005
1372825,75.623
1261755,69.8187
1114322,89.39654
1169375,89.39654
1242200,90.4671
1477386,89.279976
1394203,89.279976
1276366,81.94418
1138700,106.5549
1009855,92.435005
1375467,92.435005
1495420,78.85591
1494572,191.75066
1443408,189.0615
1046238,192.82121
1046430,192.48184
1258929,192.17026
1162336,185.14607
1119487,290.567
1390966,285.88348
1207032,195.63686
1277215,181.20999
1350522,115.501366
1137795,115.501366
1002793,116.57193
1461455,115.3848
1171371,89.279976
1322633,81.94418
1164057,106.5549
1440801,92.435005
1490055,92.435005
1193418,311.3507
1198884,311.3507
1410268,312.42126
1319050,311.23413
1201688,311.23413
1309747,303.89832
1445768,336.00085
1161906,326.72238
1010865,326.72238
1362178,299.53006
1335657,311.3507
1371464,311.3507
1322076,315.96362
1192580,311.23413
1315446,312.2338
1477854,304.7713
1198926,219.4726
1206563,237.80815
1342655,240.41707
1290673,213.22473
1223905,303.89606
1266392,307.31787
1291976,308.38843
1164193,302.29126
1394245,303.77948
1414710,299.86548
1006345,328.54623
1152630,317.84808
1332072,314.42627
1387257,285.74573
1099622,192.03085
1224371,192.5984
1078580,193.10141
1354327,191.91429
1069327,191.83348
1290290,184.49771
1036858,209.10843
1410348,194.9885
1330379,195.63686
1065783,182.05774
1185434,322.2652
1101049,399.91562
1101699,434.50644
1089294,399.79904
1480593,322.14862
1339799,425.34503
1261433,464.11313
1397430,332.15695
1083089,332.15695
1138673,382.76038
1088540,89.39654
1085191,89.39654
1338003,90.4671
1203469,89.279976
1255321,89.279976
1178671,81.94418
1061782,106.5549
1346062,92.435005
1088986,78.85591
1410375,89.39654
1103878,89.39654
1415587,90.4671
1320629,89.279976
1259587,102.89443
1435587,118.457664
1222378,106.5549
1148437,92.435005
1307388,92.435005
1203171,78.85591
1023532,143.72137
1429992,286.2579
1020444,191.50577
1217757,143.60481
1323110,143.60481
1428418,136.26906
1339749,357.56064
1300869,317.80295
1077843,186.17041
1490233,133.18073
1266519,312.86215
1137275,437.20764
1266254,434.50644
1125205,433.3193
1282243,322.14862
1265496,395.59653
1269069,464.11313
1421700,416.4729
1095834,449.99316
1175473,416.28064
1478221,73.15261
1387281,73.15261
1446736,76.57694
1040382,89.279976
1130883,89.279976
1218824,81.94418
1315250,106.5549
1148711,92.435005
1169207,75.623
1192336,69.8187
1258982,89.39654
1126069,89.39654
1316507,90.4671
1171598,89.279976
1418313,89.279976
1290649,81.94418
1390837,106.5549
1197163,92.435005
1030401,92.435005
1483696,78.85591
1129265,191.95004
1012371,194.0155
1415273,195.08606
1070312,193.89894
1345540,184.49771
1336029,211.17389
1217162,194.9885
1272790,197.05396
1301604,181.40938
1405386,191.95004
1167724,191.95004
1126396,193.0206
1237585,213.55916
1405719,180.19072
1406813,188.88664
1285817,211.17389
1386434,197.05396
1062686,208.27557
1258300,278.76382
1227192,89.39654
1404963,115.501366
1175735,189.11002
1104176,240.73419
1222583,115.3848
1080833,81.94418
1088693,106.5549
1272865,92.435005
1476491,92.435005
1038852,78.85591
1139472,189.0615
1112793,212.1164
1175594,213.18695
1298517,160.48041
1255481,211.57451
1080589,195.32527
1128383,146.75983
1201129,183.20049
1136805,143.72137
1311206,143.72137
1041160,144.79193
1117290,143.60481
1136497,137.16017
1126149,136.26906
1014383,160.87976
1363114,146.75983
1421040,146.75983
1355617,133.18073
1005745,288.00333
1498006,139.95224
1009210,70.90048
1430653,68.22701
1214827,82.908966
1222373,68.78907
1371009,68.78907
1053905,69.8187
1364079,191.95004
1115318,191.95004
1454707,193.0206
1012151,213.55916
1402108,191.83348
1136298,186.56317
1196671,211.17389
1173061,197.05396
1275935,197.05396
1316352,181.40938
1160060,128.07964
1029300,128.07964
1202641,129.15019
1305385,127.96308
1392013,127.96308
1473273,129.82442
1210621,145.23802
1385103,131.11809
1483936,131.11809
1127484,117.53904
1334472,303.89606
1364248,307.31787
1349737,303.4784
1487287,307.2013
1426756,307.2013
1459447,294.95544
1224526,328.54623
1127290,317.84808
1114943,312.93805
1179480,287.23395
1353114,312.86215
1253464,433.43588
1242076,434.50644
1340873,433.3193
1412456,322.14862
1210302,425.34503
1404230,464.11313
1199301,449.99316
1323295,416.4729
1325558,382.76038
1435797,143.72137
1230293,143.72137
1476138,144.79193
1378907,211.57451
1463942,190.31865
1066858,184.29832
1141573,208.90904
1482473,194.78911
1315422,195.63686
1154170,181.20999
1098408,192.03085
1466943,192.5984
1001101,193.10141
1219612,192.48184
1165887,191.91429
1125271,185.14607
1413674,209.18924
1425133,241.28343
1104431,195.0693
1468731,181.49019
1268382,89.39654
1212416,89.39654
1258074,90.4671
1443392,89.279976
1297279,102.89443
1354271,118.457664
1349257,106.5549
1085416,92.435005
1458913,92.435005
1392222,78.85591
1252749,312.86215
1205708,312.02115
1268510,322.57037
1407369,311.90457
1305864,311.90457
1396943,305.74448
1399299,345.02988
1314371,322.7539
1099354,322.7539
1339781,295.56158
1091951,192.5984
1414650,192.03085
1122981,193.10141
1030360,191.83348
1272696,192.48184
1146788,184.57852
1056095,209.18924
1406516,194.9885
1021686,195.63686
1005332,181.74615
1225674,143.72137
1334883,143.72137
1138288,144.79193
1175267,192.48184
1463904,191.83348
1357643,184.29832
1361886,209.75679
1115214,194.78911
1440633,194.78911
1173767,181.20999
1195122,192.5984
1078493,192.5984
1327218,193.66896
1076853,191.91429
1416374,217.11319
1383696,270.77402
1028933,312.74072
1161361,195.63686
1073713,195.0693
1287364,182.05774
1363184,194.0155
1199993,194.0155
1497719,195.08606
1027254,227.39708
1033201,227.06676
1105714,222.60933
1088152,253.07173
1105750,197.05396
1001499,197.05396
1445468,183.47484
1171323,227.95021
1164578,194.0155
1457732,195.08606
1305267,195.11362
1051084,195.11362
1356816,187.77786
1374452,219.88039
1464106,205.76045
1165966,205.76045
1439454,184.68953
1405793,143.72137
1087935,143.72137
1482706,144.79193
1391417,143.60481
1352442,143.60481
1445173,136.26906
1194190,160.87976
1492896,146.75983
1044219,146.75983
1047140,133.18073
1270897,68.66328
1314522,68.66328
1377865,288.00333
1347818,139.95224
1124731,70.90048
1487297,68.78907
1378911,68.78907
1461034,69.8187
1172455,73.15261
1256536,73.15261
1089322,76.57694
1155514,89.279976
1086787,89.279976
1322050,81.94418
1314452,106.5549
1397380,92.435005
1127289,75.623
1205071,69.8187
1051139,347.86032
1252119,217.02525
1442758,219.24602
1316588,216.54747
1026142,216.90869
1456297,209.5729
1303542,241.31427
1376226,228.06725
1124573,237.47029
1214594,210.27797
1413230,109.66038
1288873,109.66038
1497306,111.54097
1045529,58.227417
1211162,196.61014
1363689,117.999985
1353804,122.79749
1224929,112.69887
1087629,194.0571
1007589,164.03094
1158737,85.75108
1372362,107.36253
1219920,86.82165
1103872,85.63452
1397755,107.24597
1402368,108.528885
1481384,133.98735
1303248,119.0197
1493585,119.55588
1207746,96.82192
1141137,78.46556
1087160,78.46556
1159717,79.536125
1474172,101.09127
1162341,41.601143
1131373,81.50403
1459844,67.924934
1246489,85.75108
1496832,85.75108
1383829,86.82165
1252476,107.24597
1249332,102.5101
1480810,107.21343
1096564,131.82416
1298371,119.0197
1482350,119.867455
1239703,106.28835
1314748,39.782303
1145540,39.665745
1351129,42.820793
1029384,29.241667
1102053,227.57854
1078797,208.77406
1270116,216.69746
1195405,215.51033
1431006,199.92184
1036045,239.20718
1323407,237.47029
1071612,239.65105
1412128,212.45872
1329839,107.04607
1122832,39.782303
1160992,109.82161
1198402,111.733025
1311634,161.70978
1475918,109.70505
1310608,64.11542
1402246,56.940693
1148436,42.820793
1156317,42.820793
1413495,39.782303
1392268,39.782303
1223784,40.852863
1230218,39.665745
1277563,79.64158
1129549,22.311853
1036213,56.940693
1038824,42.820793
1202518,42.820793
1059545,29.241667
1011440,120.086586
1477503,92.943794
1130262,79.536125
1346600,78.349
1339163,78.349
1204193,71.01321
1159117,95.623924
1210989,81.50403
1392125,81.50403
1469797,67.924934
1359351,109.3236
1090440,189.4478
1398868,157.07613
1370143,109.20704
1312652,110.94607
1299021,101.871284
1105415,378.3203
1243449,230.65038
1372564,112.36209
1123616,98.783
1278640,46.368496
1161784,314.34006
1274462,216.66403
1110391,217.73459
1083245,216.54747
1321283,216.54747
1249754,209.21172
1053779,241.31427
1034869,213.19719
1429223,214.99834
1479594,200.36314
1065649,116.26141
1247475,116.712395
1017376,116.712395
1069813,109.37664
1146173,133.98735
1046576,119.29991
1070359,119.867455
1261208,105.72081
1295739,212.72298
1371494,212.72298
1242910,213.79353
1297462,212.60641
1408420,212.60641
1468795,204.63214
1322980,236.7347
1278810,222.61473
1286425,222.61473
1287421,195.42244
1137875,39.782303
1066080,39.782303
1421641,40.852863
1365140,39.665745
1095442,79.64158
1076755,22.311853
1404791,56.940693
1035671,42.820793
1431880,42.820793
1143822,29.241667
1233267,109.3236
1394833,189.4478
1179749,112.133194
1296432,109.20704
1442048,109.20704
1285582,102.20806
1402829,235.199
1272532,230.86185
1484749,114.10112
1118851,99.119774
1009685,212.72298
1103790,212.72298
1081466,213.79353
1067689,212.60641
1320892,212.60641
1425915,204.63214
1265570,236.7347
1117394,222.61473
1131780,222.61473
1242389,208.54791
1049606,92.054146
1345251,72.638336
1033602,71.45121
1353342,100.968796
1099601,42.820793
1242070,42.820793
1165673,109.3236
1272610,156.00557
1304675,156.14714
1111610,107.04607
1103610,99.710304
1119849,126.48198
1025188,114.10112
