id,num_orders
1320427,111.9798810837768
1031538,113.05258805244385
1489660,113.05258805244385
1452051,89.54201550750622
1227420,87.6570118735757
1144362,80.14704699088463
1331426,107.34127468486615
1040158,99.27653843841462
1255792,99.37641809692762
1378330,75.6072275972103
1302794,125.19415879640371
1411915,125.19415879640371
1302369,113.05258805244385
1134484,111.16758441851334
1419727,104.4384625650041
1321403,153.37545753806648
1028769,123.56795401253409
1313984,123.56795401253409
1056035,166.12041895682196
1221682,167.193125925489
1002568,167.193125925489
1255054,167.193125925489
1181530,164.93364709863044
1247660,158.5790004380492
1151461,184.99238510284889
1043385,177.7084918855792
1154027,177.7084918855792
1313337,153.93930138586197
1449237,166.12041895682196
1420866,167.193125925489
1230996,167.8115159643962
1036444,167.8115159643962
1158613,212.5974949516373
1317168,193.5221894538229
1066661,184.99238510284889
1385189,177.7084918855792
1327428,285.3405330320824
1212895,233.66492986847186
1110618,114.8718560466086
1085758,125.19415879640371
1133637,163.18309146027087
1184081,211.13410081785332
1410147,123.3091551624732
1292973,116.58003330896396
1373391,130.85184722980378
1318034,123.56795401253409
1066826,123.56795401253409
1041770,99.79876351281676
1128915,228.0360570879309
1036796,179.30143469819836
1495717,179.91982473710556
1238113,136.8308941707392
1252052,164.40243566715432
1448172,169.00963021275908
1064804,154.6301533480991
1097704,148.68272590715142
1017698,147.34626013082942
1489247,123.57706963111205
1043262,135.75818720207218
1065768,136.8308941707392
1113838,136.8308941707392
1471676,177.62375570019887
1476130,175.73875206626835
1291979,128.21676868329936
1394751,177.33401669265118
1393045,123.57706963111205
1448276,76.87501627009952
1370348,77.94772323876657
1286862,219.6308105235745
1442399,170.04531340750086
1489786,76.06271960483608
1129044,69.33359775132683
1379305,93.20658797090304
1216016,85.92269475363337
1228377,99.37641809692762
1387910,75.6072275972103
1352055,166.12041895682196
1426244,167.193125925489
1123307,167.193125925489
1187131,167.193125925489
1016479,165.30812229155848
1478596,158.5790004380492
1394265,184.99238510284889
1162586,177.7084918855792
1058953,177.7084918855792
1276377,153.93930138586197
1360068,111.9798810837768
1371280,113.05258805244385
1023669,113.05258805244385
1219542,113.05258805244385
1316408,111.16758441851334
1013880,104.4384625650041
1064488,130.85184722980378
1079799,123.56795401253409
1427116,123.56795401253409
1215881,99.79876351281676
1417277,376.45449001446605
1206235,377.52719698313314
1105979,377.52719698313314
1299770,377.52719698313314
1472997,375.6421933492026
1247176,368.91307149569326
1035903,398.41065603473766
1016929,391.1267628174678
1100790,391.1267628174678
1479035,353.92730505328285
1474849,176.89226195320933
1429831,167.193125925489
1298145,167.193125925489
1009025,167.193125925489
1219314,165.30812229155848
1019977,158.5790004380492
1326829,184.99238510284889
1343998,177.7084918855792
1052262,177.7084918855792
1402114,153.93930138586197
1184166,165.74594376389393
1100491,166.81865073256097
1173954,166.81865073256097
1102454,166.81865073256097
1014336,164.93364709863044
1386947,158.20452524512118
1488697,184.61790990992085
1036702,178.13927103749705
1098488,177.33401669265118
1359565,153.56482619293394
1254718,111.9798810837768
1096729,113.05258805244385
1369718,113.05258805244385
1217617,113.05258805244385
1286578,150.06252168879973
1437847,135.06270640203684
1322492,130.85184722980378
1309498,123.56795401253409
1137040,123.56795401253409
1461366,99.79876351281676
1343254,324.2064425076898
1106393,314.8341650176263
1440560,314.8341650176263
1229099,314.8341650176263
1141119,305.3200196468875
1076364,306.2200395301864
1344236,398.41065603473766
1264716,391.4567631011169
1145320,391.4567631011169
1227743,354.257305336932
1228572,165.74594376389393
1435819,166.81865073256097
1041203,166.81865073256097
1328928,166.81865073256097
1331644,164.93364709863044
1058015,158.20452524512118
1082947,184.61790990992085
1238939,177.33401669265118
1158689,177.33401669265118
1321731,153.56482619293394
1146271,176.89226195320933
1265318,167.193125925489
1482215,167.193125925489
1033033,167.193125925489
1056742,165.30812229155848
1312218,158.5790004380492
1156082,184.99238510284889
1014030,177.7084918855792
1335399,177.7084918855792
1218567,153.93930138586197
1408337,165.74594376389393
1288784,166.81865073256097
1178037,166.81865073256097
1322672,166.81865073256097
1126772,209.4857346861739
1021990,202.75661283266464
1024324,197.10069387555825
1066118,182.8064477702649
1389581,177.33401669265118
1174172,153.56482619293394
1263405,166.15920779116192
1094102,167.23191475982895
1111871,191.08768175363323
1328174,331.33118638570716
1353691,329.44618275177663
1333805,322.6560443613311
1481693,352.1536289003755
1277844,177.74728071991916
1327740,177.74728071991916
1180851,153.97809022020192
1489645,231.10938285769996
1297802,167.193125925489
1439742,167.193125925489
1261421,167.8115159643962
1294183,165.92651233046567
1395845,159.1973904769564
1052419,185.61077514175608
1373422,178.3268819244864
1420267,178.3268819244864
1262326,154.55769142476916
1094044,165.74594376389393
1201394,166.81865073256097
1428524,166.81865073256097
1141719,166.81865073256097
1385522,164.93364709863044
1083350,158.20452524512118
1443671,184.61790990992085
1453498,177.33401669265118
1107034,177.33401669265118
1388982,153.56482619293394
1348122,77.94772323876657
1195043,154.78807411802777
1023820,170.04531340750086
1277956,76.06271960483608
1326556,69.33359775132683
1338236,93.20658797090304
1328575,85.92269475363337
1281640,99.37641809692762
1273491,75.6072275972103
1068138,111.9798810837768
1232383,113.05258805244385
1198565,113.05258805244385
1013266,89.54201550750622
1172129,87.6570118735757
1239868,80.92789002006646
1177634,107.34127468486615
1094700,100.05738146759644
1010401,99.37641809692762
1374959,75.6072275972103
1261815,242.74193407783577
1205802,231.61121347037675
1158437,231.61121347037675
1185619,232.90278849058154
1387699,230.57299886216757
1241704,223.8438770086583
1215503,253.78624754218606
1239569,246.50235432491627
1026880,246.50235432491627
1144032,209.30289656073148
1183974,104.22968576288125
1141626,105.30239273154832
1366149,110.36633905100257
1291788,110.36633905100257
1102782,155.17891980566247
1354607,142.723625540479
1487646,123.13491388015873
1042342,115.81775869163857
1113528,115.81775869163857
1356527,92.04856819192128
1218491,76.68004950089154
1484322,103.41738909761779
1151767,96.07925834563402
1379516,123.1016519089082
1093013,115.20874979316406
1131842,87.19541546098176
1379192,92.04856819192128
1164653,75.6073425322245
1293396,76.68004950089154
1272003,76.68004950089154
1037765,144.05274693750442
1001642,129.05293165074153
1414348,94.47930867825147
1143714,87.19541546098176
1471305,63.42622496126443
1133739,75.6073425322245
1008228,76.68004950089154
1240884,76.68004950089154
1411585,105.30239273154832
1497767,74.79504586696102
1401894,68.06592401345178
1209535,123.1016519089082
1456302,115.81775869163857
1246946,87.19541546098176
1147337,63.42622496126443
1177147,59.27215318303613
1051057,60.344860151703195
1233695,60.344860151703195
1239403,70.86022611179342
1060753,231.50008123826538
1119891,231.7328121840311
1069032,232.41460450612956
1229488,215.96460275684552
1055325,223.80047901868977
1390803,261.85166817904604
1475741,246.50235432491627
1278947,246.17235404126717
1388606,209.30289656073148
1371081,134.6147488392862
1222683,149.87198812875928
1241053,24.266924917670874
1203040,17.537803064161583
1190765,47.580623409762374
1271271,23.811432910045074
1303527,105.30239273154832
1389418,107.86294537816481
1053095,101.13382352465555
1365299,115.81775869163857
1406978,59.27215318303613
1371746,64.79041643225025
1241146,97.50041558238621
1389119,145.50459103064614
1431115,95.61541194845569
1457241,65.34872061718728
1424409,91.76210528198695
1335563,70.86022611179342
1401836,70.86022611179342
1266690,47.091035612076055
1478944,59.27215318303613
1438086,60.344860151703195
1368420,60.344860151703195
1289617,60.344860151703195
1405882,98.23624422163905
1004738,83.2364289348762
1305073,78.14411932906313
1005418,70.86022611179342
1423957,70.86022611179342
1132799,47.091035612076055
1023989,59.27215318303613
1005046,60.344860151703195
1348128,60.344860151703195
1150426,60.344860151703195
1079960,58.45985651777266
1141648,51.730734664263416
1056058,78.14411932906313
1310662,70.86022611179342
1205504,70.86022611179342
1128779,47.091035612076055
1399692,103.62067686440673
1110338,153.1338150362818
1344252,104.6933838330738
1433165,104.6933838330738
1359495,107.86294537816481
1221849,90.76272893571895
1465226,172.57474863867733
1141860,170.40203966882333
1208459,115.81775869163857
1278981,91.43955929344673
1455218,63.717709463583205
1312752,64.79041643225025
1226109,64.79041643225025
1146029,78.14411932906313
1080487,70.86022611179342
1053540,236.27563780246155
1134540,232.90278849058154
1102820,231.61121347037675
1029112,231.61121347037675
1252841,231.017784856651
1447963,222.99708798293693
1345192,253.78624754218606
1487792,246.50235432491627
1167627,246.50235432491627
1294557,209.30289656073148
1004475,104.22968576288125
1242141,105.30239273154832
1385315,105.30239273154832
1234172,103.41738909761779
1144864,123.1016519089082
1311445,115.81775869163857
1030912,115.81775869163857
1493213,92.04856819192128
1243020,231.83008152191448
1433764,232.90278849058154
1124103,232.90278849058154
1031825,232.57278820693244
1437782,230.6877845730019
1087645,223.95866271949262
1185456,253.78624754218606
1450862,246.50235432491627
1465438,246.50235432491627
1035890,208.97289627708238
1453860,70.86022611179342
1041241,59.27215318303613
1110918,60.344860151703195
1323227,60.344860151703195
1136649,60.344860151703195
1456699,98.23624422163905
1366403,83.2364289348762
1324878,78.14411932906313
1049721,70.86022611179342
1326657,70.86022611179342
1478019,47.091035612076055
1393811,104.22968576288125
1207811,153.1338150362818
1106883,104.6933838330738
1258707,102.80838019914327
1145823,96.68826724410853
1359971,172.8936156754079
1368559,173.7998532560803
1373869,115.81775869163857
1424334,92.04856819192128
1416839,231.83008152191448
1218844,232.90278849058154
1170492,232.90278849058154
1091303,232.90278849058154
1367373,230.6877845730019
1241826,224.28866300314172
1023270,253.45624725853696
1495450,246.17235404126717
1383578,246.50235432491627
1482218,208.97289627708238
1444590,59.27215318303613
1399766,76.68004950089154
1115507,60.344860151703195
1273428,60.344860151703195
1242533,58.45985651777266
1053728,51.730734664263416
1269124,78.14411932906313
1300935,70.86022611179342
1498558,105.30239273154832
1339600,105.30239273154832
1120015,103.41738909761779
1448047,123.1016519089082
1058173,115.85102066288911
1439659,115.81775869163857
1072117,104.22968576288125
1318647,105.30239273154832
1421019,105.33565470279886
1477029,105.33565470279886
1013006,176.62880341244508
1278451,161.62898812568218
1109484,123.1016519089082
1107714,125.66506994562818
1168641,210.71958394659788
1499828,130.01272487873575
1470180,59.27215318303613
1107668,64.79041643225025
1040244,97.6411031727115
1337508,138.38753720711037
1287186,95.61541194845569
1099744,73.78733572080405
1283746,100.20072038560372
1444198,92.91682716833402
1202765,92.91682716833402
1199433,69.14763666861673
1080300,156.5708176754932
1486308,105.15744247037257
1059653,101.13382352465555
1474599,63.42622496126443
1384693,75.6073425322245
1322554,76.68004950089154
1178760,76.68004950089154
1280994,76.68004950089154
1169970,101.47191442282129
1215801,68.06592401345178
1373619,122.49264301043368
1093145,115.20874979316406
1293553,87.19541546098176
1059909,63.42622496126443
1045506,25.0792215829343
1195197,78.42254413511996
1165390,93.67978342459304
1185989,24.266924917670874
1309434,17.537803064161583
1247782,105.30239273154832
1155368,105.30239273154832
1150198,105.30239273154832
1287438,103.45065106886832
1473418,96.72152921535907
1473086,123.13491388015873
1415610,115.85102066288911
1323180,115.85102066288911
1060321,92.08183016317182
1008295,59.27215318303613
1406013,60.344860151703195
1161177,60.344860151703195
1375519,60.344860151703195
1090722,58.45985651777266
1048023,51.730734664263416
1443046,70.86022611179342
1148002,70.86022611179342
1238277,47.091035612076055
1172788,231.50008123826538
1393553,232.57278820693244
1035358,232.57278820693244
1299647,232.57278820693244
1272919,231.017784856651
1334372,223.95866271949262
1159056,253.78624754218606
1302378,246.50235432491627
1190534,246.17235404126717
1011587,209.30289656073148
1268964,104.22968576288125
1082167,105.30239273154832
1462810,105.30239273154832
1311154,76.68004950089154
1364772,106.52647960184281
1193167,96.68826724410853
1180673,123.1016519089082
1139384,115.81775869163857
1445987,115.81775869163857
1324588,92.04856819192128
1415824,59.27215318303613
1363283,60.344860151703195
1419755,60.344860151703195
1086173,60.344860151703195
1413277,98.23624422163905
1016959,83.2364289348762
1483464,78.14411932906313
1395407,70.86022611179342
1158140,70.86022611179342
1167044,47.091035612076055
1473056,234.53253601967202
1248411,217.84960639077605
1087749,217.84960639077605
1270524,217.84960639077605
1470352,214.69297465161463
1047720,207.96385279810536
1296849,254.13803958063542
1433596,246.50235432491627
1078212,246.50235432491627
1075257,208.97289627708238
1171351,104.22968576288125
1283654,105.30239273154832
1123687,105.30239273154832
1304243,103.41738909761779
1484480,96.68826724410853
1135766,123.1016519089082
1267957,115.81775869163857
1050543,115.81775869163857
1144794,92.04856819192128
1326956,104.22968576288125
1188873,105.30239273154832
1112492,105.30239273154832
1413955,105.30239273154832
1259051,103.45065106886832
1478797,96.68826724410853
1196861,123.1016519089082
1337536,115.81775869163857
1244907,115.81775869163857
1088470,92.04856819192128
1139397,104.22968576288125
1342523,105.30239273154832
1218415,105.30239273154832
1332894,105.30239273154832
1115820,107.86294537816481
1310215,101.13382352465555
1438038,127.54720818945526
1301300,115.81775869163857
1207357,115.81775869163857
1049307,92.04856819192128
1489999,104.30173656847177
1333839,105.37444353713886
1394740,130.54605444139472
1208062,231.61121347037675
1105498,235.46334113719809
1345238,222.99708798293693
1171401,252.4946725219813
1186923,115.8898094972291
1405756,116.4694107017963
1352556,92.70022020207901
1210059,133.80172833003652
1349592,105.33565470279886
1391378,116.4694107017963
1290510,92.70022020207901
1169717,104.22968576288125
1166085,105.30239273154832
1142943,105.30239273154832
1091779,105.30239273154832
1457944,103.41738909761779
1452906,96.68826724410853
1420162,123.1016519089082
1331177,115.81775869163857
1081036,115.81775869163857
1230194,92.04856819192128
1289562,78.27088274497449
1494991,157.56725612805312
1330838,24.266924917670874
1111071,34.12690006646815
1390004,272.6536791337403
1131461,269.79687524849146
1355543,271.3294574225131
1346717,271.7742434169965
1299881,269.889239783066
1407705,262.7153319350732
1295754,292.65770246860103
1383355,285.5052216441778
1466509,285.3738092513312
1119188,248.17435148714642
1033089,144.9406110193982
1318359,146.01331798806524
1298800,146.01331798806524
1321396,149.17635685509407
1068992,226.2226798770283
1142258,185.2749647880506
1272163,163.37932687751527
1187745,156.52868394815545
1156399,156.52868394815545
1044889,132.7594934484382
1057232,113.85261657598149
1320833,114.92532354464853
1369479,114.92532354464853
1006298,150.5714325769932
1064762,141.05365424290034
1129316,139.94384132874708
1035694,163.81257716542513
1470238,156.52868394815545
1083401,153.45402383692107
1370288,101.67149900502146
1375236,113.85261657598149
1295197,114.92532354464853
1376197,114.92532354464853
1113687,114.92532354464853
1041821,192.78097389713483
1108999,177.78115861037193
1171733,132.72458272200853
1416057,125.44068950473876
1195673,125.44068950473876
1227566,101.67149900502146
1319822,113.85261657598149
1473225,114.92532354464853
1002219,114.92532354464853
1427842,114.92532354464853
1356650,114.37678568704003
1312521,137.39919250062545
1343939,159.40145127786874
1224754,126.77715528106076
1361200,125.44068950473876
1375139,129.68483333720383
1261700,97.51742722679312
1432738,98.59013419546017
1316698,98.59013419546017
1180814,116.3893933728201
1168545,109.10550015555039
1321009,85.33630965583309
1424621,271.9695957528219
1210629,264.83481823771285
1141894,265.42465402084525
1457583,263.53965038691473
1375272,256.8105285334054
1475274,286.4441922990067
1318787,285.3738092513312
1115387,285.1752213605287
1354710,62.41256241311588
1117073,63.48526938178293
1021595,182.64978552723258
1153428,197.90702481670567
1153751,61.60026574785243
1436928,54.871143894343135
1054276,78.74413411391939
1037192,71.4602408966497
1026121,84.91396423994392
1281292,61.14477374022663
1342195,144.9406110193982
1384634,146.01331798806524
1360973,146.01331798806524
1448657,146.01331798806524
1210194,147.29135322116355
1463652,142.82726060671502
1356887,169.2406452715147
1456771,156.52868394815545
1005761,156.52868394815545
1263233,132.7594934484382
1081095,103.41200759204308
1295977,140.96177155444548
1490516,137.59017336679594
1045075,187.42815927124013
1484827,102.59971092677962
1336250,89.9760087080204
1158108,116.3893933728201
1336818,109.10550015555039
1433602,109.10550015555039
1330516,85.33630965583309
1119881,97.51742722679312
1489802,98.59013419546017
1161807,98.59013419546017
1483303,98.59013419546017
1017142,164.62896411101406
1063060,122.48722909191487
1066390,116.3893933728201
1199793,109.10550015555039
1285908,109.10550015555039
1014062,85.33630965583309
1090029,97.51742722679312
1100027,98.59013419546017
1168048,75.64086453661007
1122277,75.07956165052254
1239782,73.19455801659201
1274801,66.46543616308276
1150293,92.87882082788246
1050718,85.59492761061274
1187229,84.91396423994392
1481854,61.14477374022663
1115935,113.85261657598149
1379826,114.92532354464853
1034449,114.92532354464853
1494433,114.92532354464853
1314973,113.04031991071803
1299718,106.31119805720877
1050411,132.72458272200853
1313326,125.44068950473876
1457605,125.44068950473876
1028118,101.67149900502146
1163547,144.9406110193982
1222222,218.13285873425122
1144242,146.01331798806524
1092325,146.35206007375072
1271702,143.69506406622486
1149836,137.39919250062545
1345268,255.66719442315977
1261549,264.8049215745858
1220364,156.52868394815545
1098869,132.7594934484382
1098789,103.41200759204308
1463302,104.48471456071013
1151283,98.59013419546017
1417011,96.70513056152966
1004415,89.9760087080204
1025892,109.10550015555039
1295957,109.10550015555039
1256602,268.66244086763555
1294220,271.3294574225131
1119592,271.7742434169965
1280859,271.3294574225131
1375368,269.44445378858256
1130751,261.1827497610516
1273306,292.65770246860103
1040504,285.3738092513312
1282341,285.3738092513312
1070446,248.17435148714642
1198253,144.9406110193982
1095728,146.01331798806524
1212520,146.01331798806524
1421593,146.01331798806524
1288418,144.12831435413472
1311286,137.39919250062545
1289986,163.81257716542513
1421436,156.52868394815545
1379297,156.52868394815545
1206791,132.7594934484382
1161084,270.3715361646803
1351984,271.4442431333474
1196384,271.4442431333474
1231951,271.4442431333474
1004647,269.5592394994169
1441493,262.83011764590754
1337172,341.19447825764337
1127689,285.0438089676821
1321298,285.0438089676821
1475476,247.84435120349733
1449997,97.51742722679312
1258363,98.59013419546017
1058379,96.70513056152966
1407103,89.9760087080204
1453903,109.10550015555039
1281020,109.10550015555039
1431191,85.33630965583309
1194658,97.51742722679312
1029622,98.59013419546017
1317286,98.59013419546017
1226194,98.59013419546017
1239666,137.48704437867787
1088324,122.48722909191487
1144598,116.3893933728201
1085401,109.10550015555039
1230963,109.10550015555039
1286715,85.33630965583309
1089771,144.9406110193982
1390452,186.32871954605298
1095968,145.54680572890484
1070305,146.01331798806524
1183331,144.12831435413472
1327461,137.39919250062545
1069534,281.2801796425373
1292884,256.2408705008209
1133018,156.52868394815545
1134748,132.7594934484382
1401228,270.3715361646803
1495883,271.4442431333474
1186113,271.4442431333474
1452283,271.4442431333474
1478258,269.5592394994169
1197751,262.83011764590754
1124970,292.32770218495193
1131633,285.0438089676821
1414498,285.0438089676821
1453888,247.84435120349733
1209279,97.51742722679312
1373404,98.59013419546017
1013139,81.43822799403873
1340194,75.07956165052254
1129388,73.19455801659201
1441579,66.46543616308276
1335268,92.87882082788246
1128265,84.81408458143092
1136500,84.91396423994392
1246191,61.14477374022663
1276289,133.07956792891613
1435279,114.92532354464853
1162830,98.59013419546017
1073000,98.59013419546017
1401183,96.70513056152966
1072044,89.9760087080204
1035271,116.3893933728201
1085183,109.10550015555039
1176711,85.33630965583309
1395665,144.50736073148835
1070135,145.58006770015538
1463031,146.01331798806524
1483255,149.55638246022428
1318108,136.9659422127156
1413088,163.81257716542513
1375547,156.52868394815545
1398482,156.52868394815545
1140432,132.32624316052835
1157084,144.50736073148835
1071457,145.58006770015538
1355774,146.19845773906258
1265739,146.19845773906258
1074567,185.0953679222802
1448820,191.86732273494383
1348391,163.37932687751527
1427610,156.0954336602456
1400131,272.81361323737383
1405867,192.04573763257562
1228200,103.41200759204308
1057561,140.96177155444548
1080973,101.11311637306059
1041492,152.18903223941481
1027189,102.59971092677962
1475924,112.49961901628313
1310318,116.3893933728201
1010555,109.10550015555039
1467609,109.10550015555039
1321932,85.33630965583309
1356983,199.75061096375498
1262915,149.17635685509407
1242479,150.1049203178328
1016202,114.92532354464853
1130121,141.9573070895534
1200066,125.44068950473876
1290975,126.77715528106076
1353668,113.85261657598149
1394143,114.92532354464853
1065122,114.92532354464853
1128401,114.92532354464853
1353148,113.04031991071803
1377111,137.39919250062545
1091560,132.72458272200853
1357578,153.45402383692107
1332402,156.52868394815545
1031326,101.67149900502146
1276097,62.41256241311588
1284109,63.48526938178293
1267460,182.64978552723258
1198100,197.90702481670567
1270388,61.60026574785243
1308702,78.74413411391939
1280892,144.50736073148835
1362773,145.58006770015538
1288832,145.58006770015538
1326830,145.58006770015538
1251729,143.69506406622486
1062043,136.9659422127156
1419475,163.37932687751527
1166145,156.0954336602456
1291777,156.0954336602456
1457955,132.32624316052835
1346194,97.51742722679312
1325434,98.59013419546017
1269059,98.59013419546017
1179248,98.59013419546017
1376126,96.70513056152966
1308022,89.9760087080204
1370470,116.3893933728201
1487779,109.10550015555039
1141792,109.10550015555039
1245821,85.33630965583309
1493372,270.3715361646803
1015693,271.4442431333474
1397319,271.4442431333474
1361853,320.31101920603885
1037616,318.4260155721083
1069003,262.83011764590754
1429561,292.32770218495193
1379641,285.0438089676821
1380619,285.0438089676821
1305515,247.84435120349733
1101987,150.36867912548777
1047110,145.58006770015538
1339318,145.58006770015538
1479870,145.58006770015538
1220382,143.69506406622486
1470691,136.9659422127156
1284825,163.37932687751527
1242012,156.0954336602456
1166976,156.0954336602456
1146827,132.32624316052835
1039223,144.9406110193982
1061702,146.01331798806524
1148419,146.01331798806524
1357744,146.01331798806524
1317350,144.12831435413472
1485381,137.39919250062545
1459186,163.81257716542513
1159770,161.95675205424502
1477445,156.52868394815545
1469635,132.7594934484382
1174890,97.51742722679312
1292473,98.59013419546017
1188656,98.59013419546017
1384836,98.59013419546017
1216650,164.62896411101406
1409048,122.48722909191487
1246782,116.3893933728201
1068780,109.10550015555039
1147387,109.10550015555039
1296580,85.33630965583309
1002279,263.76211126904576
1166240,273.04230272148897
1243150,258.4773046061355
1388951,266.10644634294374
1386008,256.59230097220495
1224735,249.86317911869577
1142767,293.0094945070504
1362483,285.3738092513312
1098955,285.3738092513312
1239456,248.17435148714642
1152313,144.9406110193982
1293336,146.01331798806524
1430932,146.01331798806524
1300078,146.01331798806524
1284526,144.12831435413472
1078971,137.39919250062545
1427939,163.81257716542513
1066486,156.52868394815545
1185418,156.52868394815545
1141599,132.7594934484382
1400215,149.03221334916577
1247779,145.58006770015538
1190162,145.58006770015538
1355682,145.58006770015538
1441240,143.69506406622486
1399620,136.9659422127156
1169123,163.37932687751527
1002043,156.0954336602456
1358854,156.0954336602456
1237549,132.32624316052835
1177959,144.9406110193982
1159030,146.01331798806524
1315155,146.01331798806524
1030152,146.01331798806524
1022652,149.55638246022428
1403044,142.82726060671502
1261360,169.2406452715147
1250564,156.52868394815545
1412208,156.52868394815545
1481851,132.7594934484382
1146927,144.5461495658283
1309361,145.61885653449534
1466185,269.79687524849146
1061824,269.79687524849146
1151262,275.7838201483159
1319965,261.1827497610516
1140038,290.680334300096
1483664,156.13422249458554
1104312,156.13422249458554
1218581,132.3650319948683
1260659,174.42542571919415
1171808,145.58006770015538
1325488,146.19845773906258
1441608,146.19845773906258
1108947,144.31345410513205
1322938,137.58433225162278
1026148,163.99771691642246
1073403,156.71382369915278
1296867,156.71382369915278
1374201,132.94463319943554
1188533,144.9406110193982
1464491,146.01331798806524
1364844,146.01331798806524
1194071,146.01331798806524
1292957,144.12831435413472
1351452,137.39919250062545
1330418,163.81257716542513
1349506,156.52868394815545
1107763,156.52868394815545
1071025,132.7594934484382
1451749,62.41256241311588
1141262,63.48526938178293
1426163,182.64978552723258
1416107,137.94776226894032
1109049,61.60026574785243
1469962,54.871143894343135
1048165,78.74413411391939
1400718,71.4602408966497
1032396,84.91396423994392
1172572,61.14477374022663
1464617,97.51742722679312
1034668,98.59013419546017
1487535,75.64086453661007
1152696,75.07956165052254
1389891,73.19455801659201
1261414,66.46543616308276
1397480,92.87882082788246
1104924,84.91396423994392
1168000,84.91396423994392
1373268,61.14477374022663
1072684,270.3016727498559
1103729,271.374379718523
1207433,271.31336318158685
1105905,271.374379718523
1359815,269.4893760845925
1222246,262.699237694147
1452554,292.25783877012753
1238125,297.1180031035155
1101607,298.5311046026559
1472622,259.9185453393306
1080956,141.38464724881592
1044579,142.45735421748296
1250099,142.45735421748296
1049132,156.18774467359933
1230152,215.67847296229982
1274608,239.62584329795507
1222984,160.25661339484284
1245282,152.97272017757317
1419732,152.97272017757317
1356967,129.20352967785593
1357398,182.25240737463355
1377246,183.32511434330058
1416156,169.23322546324528
1007490,169.23322546324528
1244788,142.75621212962616
1294502,177.030141464464
1083790,212.70079019725856
1240964,191.32838230462866
1353443,206.16007712104593
1404746,162.04437502205383
1495669,110.29665280539923
1363126,111.36935977406628
1194682,111.36935977406628
1249099,111.36935977406628
1169404,109.48435614013577
1389391,102.75523428662653
1228033,129.16861895142628
1356727,121.8847257341565
1063529,121.8847257341565
1123761,98.1155352344392
1217656,93.96146345621086
1473669,111.36935977406628
1309566,95.03417042487791
1087211,95.03417042487791
1172247,193.25687314697075
1354486,122.26860009286244
1422321,129.16861895142628
1331642,121.8847257341565
1030455,105.54953638496814
1320982,81.78034588525084
1322377,110.29665280539923
1337290,111.36935977406628
1196913,111.36935977406628
1460320,111.36935977406628
1153742,109.48435614013577
1462187,102.75523428662653
1478440,129.16861895142628
1329534,121.8847257341565
1221070,121.8847257341565
1030670,98.1155352344392
1047663,95.03417042487791
1097854,95.03417042487791
1115528,86.42004493743816
1440671,112.83342960223784
1243528,272.279040918361
1331317,258.0444410177696
1473731,272.68736900692005
1261584,270.1902797612253
1017120,270.2125295898571
1414341,264.0732435194802
1390714,300.3091357562404
1111735,286.95131372136274
1113139,286.95131372136274
1382163,249.75185595717804
1077114,185.13582665260148
1363975,185.7637476267851
1421658,186.20853362126851
1308751,155.14475751066757
1092608,166.5451123103675
1337744,133.84322873004317
1463499,191.41489029935587
1160082,196.7227226557193
1370253,181.49713264812587
1228452,152.12817237197027
1372445,270.24065621291976
1460621,271.31336318158685
1057891,266.5431291111576
1305397,266.5431291111576
1147034,264.6581254772271
1367941,257.92900362371773
1222993,292.19682223319137
1353139,284.9129290159215
1386779,284.9129290159215
1147372,250.86837992961995
1474421,58.85659864253362
1490720,59.92930561120069
1005087,220.7350291503213
1087532,235.9922684397944
1232497,58.044301977270145
1179522,51.31518012376087
1172252,141.38464724881592
1258413,142.45735421748296
1028216,142.45735421748296
1212479,142.45735421748296
1258609,154.3027410396688
1411597,144.6901999081916
1344894,180.33898151640187
1340890,152.97272017757317
1294652,152.97272017757317
1221638,129.20352967785593
1013719,93.96146345621086
1048034,156.66990532467702
1359469,153.29830713702748
1025208,214.41201738842068
1420334,104.72895767224058
1123336,86.42004493743816
1127683,112.83342960223784
1427154,105.54953638496814
1374026,105.54953638496814
1224238,81.78034588525084
1281588,124.47085313783516
1058708,95.03417042487791
1249152,95.03417042487791
1496799,95.03417042487791
1368119,203.83455994086444
1065633,188.83474465410154
1181948,112.83342960223784
1403753,105.54953638496814
1242671,105.54953638496814
1141635,81.78034588525084
1134020,70.45089091127322
1200607,71.52359787994027
1414515,71.52359787994027
1063015,95.03417042487791
1195031,93.1491667909474
1385813,86.42004493743816
1052650,112.83342960223784
1288831,105.54953638496814
1338846,81.3580004693617
1363882,93.96146345621086
1012992,95.03417042487791
1127841,95.03417042487791
1145990,95.03417042487791
1058431,93.1491667909474
1086764,86.42004493743816
1470381,112.83342960223784
1209282,105.54953638496814
1475925,105.54953638496814
1034380,81.78034588525084
1467152,141.38464724881592
1465667,217.56347659623034
1226596,142.45735421748296
1230945,142.45735421748296
1132296,140.57235058355243
1288951,130.76856861880879
1312949,286.8834324023669
1079710,258.0721316130538
1402174,152.97272017757317
1200214,129.20352967785593
1441014,105.54125433750404
1294079,106.61396130617109
1245940,106.61396130617109
1262561,106.61396130617109
1228009,93.1491667909474
1042616,105.54953638496814
1455308,105.54953638496814
1349678,270.3016727498559
1324969,271.374379718523
1372061,271.374379718523
1479677,271.374379718523
1004495,269.4893760845925
1150150,262.76025423108314
1228822,292.25783877012753
1358085,297.1180031035155
1406245,297.1180031035155
